tic_id,prediction,catalog_classification
130587794,flare_variable,unknown
130609604,flare_variable,unknown
147677682,quiet_star,unknown
147683759,flare_variable,unknown
147683792,flare_variable,unknown
147697618,flare_variable,unknown
149951723,flare_variable,unknown
149951742,flare_variable,unknown
149951788,quiet_star,unknown
149952990,variable_star,unknown
149968469,flare_variable,unknown
149968627,quiet_star,unknown
149969713,variable_star,unknown
152802579,variable_star,unknown
152821936,quiet_star,unknown
152821992,variable_star,unknown
152824458,quiet_star,unknown
152827208,quiet_star,unknown
152829505,variable_star,unknown
173107765,flare_variable,unknown
173146703,quiet_star,unknown
173164452,flare_variable,unknown
173165274,variable_star,unknown
176942039,flare_variable,unknown
262933775,flare_variable,unknown
262933844,flare_variable,unknown
262934195,flare_variable,unknown
277226501,variable_star,unknown
281884571,variable_star,unknown
281885450,variable_star,unknown
281886418,variable_star,unknown
281906534,variable_star,unknown
281907544,quiet_star,unknown
281907813,variable_star,unknown
281907937,variable_star,unknown
281910007,variable_star,unknown
281929681,variable_star,unknown
281929720,quiet_star,unknown
281930003,variable_star,unknown
301628336,quiet_star,unknown
301628517,quiet_star,unknown
325253026,flare_variable,unknown
325254297,flare_variable,unknown
325274571,variable_star,unknown
325314611,flare_variable,unknown
325314625,quiet_star,unknown
337749805,variable_star,unknown
349446059,quiet_star,unknown
349456527,quiet_star,unknown
349457896,quiet_star,unknown
35010028,quiet_star,unknown
35010505,quiet_star,unknown
35010589,quiet_star,unknown
35016665,variable_star,unknown
35019584,quiet_star,unknown
35020546,flare_variable,unknown
35021058,quiet_star,unknown
35028471,flare_variable,unknown
350475239,variable_star,unknown
35062784,flare_variable,unknown
35062897,quiet_star,unknown
35062961,variable_star,unknown
35088534,quiet_star,unknown
35091182,quiet_star,unknown
363574007,variable_star,unknown
366659915,quiet_star,unknown
366660744,variable_star,unknown
366681600,quiet_star,unknown
366683035,flare_variable,unknown
366697134,quiet_star,unknown
366698806,quiet_star,unknown
366711151,flare_variable,unknown
366721504,flare_variable,unknown
366722161,variable_star,unknown
366723100,flare_variable,unknown
366740946,variable_star,unknown
376784892,quiet_star,unknown
376786621,variable_star,unknown
376786973,flare_variable,unknown
376787010,quiet_star,unknown
376787460,quiet_star,unknown
376787680,variable_star,unknown
376787979,variable_star,unknown
376788286,quiet_star,unknown
376812733,variable_star,unknown
376813729,quiet_star,unknown
376850415,flare_variable,unknown
376851258,quiet_star,unknown
376851794,quiet_star,unknown
376852649,quiet_star,unknown
376865440,quiet_star,unknown
376876566,quiet_star,unknown
376886008,variable_star,unknown
376886844,variable_star,unknown
377169488,flare_variable,unknown
377169533,quiet_star,unknown
377170285,quiet_star,unknown
377171333,flare_variable,unknown
377172242,variable_star,unknown
377227927,variable_star,unknown
377229529,quiet_star,unknown
377231460,flare_variable,unknown
377249246,variable_star,unknown
377249503,flare_variable,unknown
377261957,variable_star,unknown
377262134,variable_star,unknown
380154639,variable_star,unknown
380165620,quiet_star,unknown
380165622,quiet_star,unknown
380542756,quiet_star,unknown
380545064,variable_star,unknown
380546964,variable_star,unknown
380574362,variable_star,unknown
380576437,variable_star,unknown
380642059,variable_star,unknown
380642118,variable_star,unknown
380668425,variable_star,unknown
388917185,quiet_star,unknown
388925056,flare_variable,unknown
396947690,variable_star,unknown
396949397,variable_star,unknown
396956082,variable_star,unknown
396972684,quiet_star,unknown
397013579,flare_variable,unknown
397025502,variable_star,unknown
397027857,quiet_star,unknown
397051786,quiet_star,unknown
397051818,quiet_star,unknown
397053650,quiet_star,unknown
397056703,flare_variable,unknown
397057078,flare_variable,unknown
397057148,quiet_star,unknown
397433121,quiet_star,unknown
397479456,quiet_star,unknown
397559029,variable_star,unknown
397559186,variable_star,unknown
412130750,variable_star,unknown
421192923,quiet_star,unknown
421193239,quiet_star,unknown
421193432,quiet_star,unknown
421193626,variable_star,unknown
421193922,quiet_star,unknown
446671796,quiet_star,unknown
446673665,flare_variable,unknown
446673895,quiet_star,unknown
471011765,flare_variable,unknown
49417695,variable_star,unknown
49418514,quiet_star,unknown
49430090,quiet_star,unknown
49453107,variable_star,unknown
49462876,variable_star,unknown
49464162,quiet_star,unknown
49464291,quiet_star,unknown
49503072,variable_star,unknown
49504164,quiet_star,unknown
56759890,variable_star,unknown
56760934,quiet_star,unknown
56762947,flare_variable,unknown
56763829,variable_star,unknown
56772673,quiet_star,unknown
56810374,flare_variable,unknown
56811411,flare_variable,unknown
56812140,quiet_star,unknown
62940822,quiet_star,unknown
62941422,variable_star,unknown
62964949,quiet_star,unknown
66603888,quiet_star,unknown
66628887,flare_variable,unknown
66629263,quiet_star,unknown
66671319,quiet_star,unknown
66671454,variable_star,unknown
78272475,variable_star,unknown
78273858,quiet_star,unknown
78289427,quiet_star,unknown
78289496,quiet_star,unknown
78290719,quiet_star,unknown
78311593,quiet_star,unknown
81988659,flare_variable,unknown
82051519,quiet_star,unknown
82054003,quiet_star,unknown
82054568,quiet_star,unknown
94894689,quiet_star,unknown
94941091,quiet_star,unknown
94942406,variable_star,unknown
953230073,quiet_star,unknown
953309403,flare_variable,unknown
953310411,quiet_star,unknown
953345605,flare_variable,unknown
96194410,quiet_star,unknown
96195354,quiet_star,unknown
96195395,quiet_star,unknown
96195643,quiet_star,unknown
96195963,quiet_star,unknown
96244132,quiet_star,unknown
