tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx
130587794,flare_variable,0.985,,,False,False
130609604,periodic_variable,0.655,,,False,False
147677682,non_variable,0.965,,,False,False
147683759,periodic_variable,0.97,,,False,False
147683792,flare_variable,0.945,,,False,False
147697618,flare_variable,0.975,,,False,False
149951723,periodic_variable,0.945,,,False,False
149951742,periodic_variable,0.985,,,False,False
149951788,periodic_variable,0.865,,,False,False
149952990,flare_variable,0.765,,,False,False
149968469,flare_variable,0.975,,,False,False
149968627,transient_variable,0.985,,,False,False
149969713,periodic_variable,0.985,,MISC,False,True
152802579,non_variable,0.945,,,False,False
152821936,non_variable,0.88,,,False,False
152821992,periodic_variable,0.83,,,False,False
152824458,non_variable,0.925,,,False,False
152827208,non_variable,0.72,,,False,False
152829505,periodic_variable,0.915,,,False,False
173107765,flare_variable,0.975,,,False,False
173146703,flare_variable,0.89,,,False,False
173164452,flare_variable,0.985,variable,VAR,False,True
173165274,non_variable,0.96,,,False,False
176942039,periodic_variable,0.88,,,False,False
262933775,periodic_variable,0.96,,,False,False
262933844,periodic_variable,0.985,,,False,False
262934195,flare_variable,0.955,,,False,False
277226501,non_variable,0.91,,,False,False
281884571,flare_variable,0.485,variable,VAR,False,True
281885450,flare_variable,0.79,,,False,False
281886418,non_variable,0.79,,,False,False
281906534,flare_variable,0.93,,,False,False
281907544,periodic_variable,0.82,,,False,False
281907813,periodic_variable,0.985,,,False,False
281907937,periodic_variable,0.935,,,False,False
281910007,periodic_variable,0.6,,,False,False
281929681,non_variable,0.82,variable,VAR,False,True
281929720,transient_variable,0.99,variable,VAR,False,True
281930003,periodic_variable,0.935,variable,VAR,False,True
301628336,non_variable,0.485,,,False,False
301628517,non_variable,0.99,,,False,False
325253026,periodic_variable,0.755,,,False,False
325254297,flare_variable,0.94,,,False,False
325274571,non_variable,0.455,variable,VAR,False,True
325314611,flare_variable,0.965,variable,VAR,False,True
325314625,non_variable,0.965,variable,VAR,False,True
337749805,flare_variable,0.855,,,False,False
349446059,non_variable,0.945,,,False,False
349456527,non_variable,0.95,,,False,False
349457896,transient_variable,0.975,,,False,False
35010028,flare_variable,0.73,periodic_variable,DSCT|GDOR|SXPHE,True,True
35010505,periodic_variable,0.93,,,False,False
35010589,non_variable,0.975,variable,VAR,False,True
35016665,periodic_variable,0.935,variable,VAR,False,True
35019584,flare_variable,0.58,,,False,False
35020546,flare_variable,0.95,,,False,False
35021058,transient_variable,1.0,,,False,False
35028471,periodic_variable,0.965,,,False,False
350475239,non_variable,0.955,,,False,False
35062784,flare_variable,0.91,,,False,False
35062897,non_variable,0.98,,,False,False
35062961,periodic_variable,0.97,,,False,False
35088534,periodic_variable,0.98,,,False,False
35091182,periodic_variable,0.735,,,False,False
363574007,non_variable,0.88,,,False,False
366659915,non_variable,0.68,,,False,False
366660744,non_variable,0.975,variable,VAR,False,True
366681600,non_variable,0.945,,,False,False
366683035,periodic_variable,0.915,,,False,False
366697134,non_variable,0.955,variable,VAR,False,True
366698806,non_variable,0.92,,,False,False
366711151,periodic_variable,0.995,,,False,False
366721504,periodic_variable,0.985,,,False,False
366722161,periodic_variable,0.895,,,False,False
366723100,flare_variable,0.955,,,False,False
366740946,periodic_variable,0.98,,,False,False
376784892,non_variable,0.965,,,False,False
376786621,non_variable,0.965,,,False,False
376786973,flare_variable,0.885,variable,VAR,False,True
376787010,non_variable,0.97,variable,VAR,False,True
376787460,non_variable,0.98,,,False,False
376787680,periodic_variable,0.905,periodic_variable,DSCT|EC|ESD,True,True
376787979,periodic_variable,0.95,,,False,False
376788286,flare_variable,0.945,,,False,False
376812733,non_variable,0.74,,,False,False
376813729,non_variable,0.97,,,False,False
376850415,periodic_variable,0.98,,,False,False
