tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx
149969713,periodic_variable,0.985,,MISC,False,True
173164452,flare_variable,0.985,variable,VAR,False,True
281884571,flare_variable,0.485,variable,VAR,False,True
281929681,non_variable,0.82,variable,VAR,False,True
281929720,transient_variable,0.99,variable,VAR,False,True
281930003,periodic_variable,0.935,variable,VAR,False,True
325274571,non_variable,0.455,variable,VAR,False,True
325314611,flare_variable,0.965,variable,VAR,False,True
325314625,non_variable,0.965,variable,VAR,False,True
35010028,flare_variable,0.73,periodic_variable,DSCT|GDOR|SXPHE,True,True
35010589,non_variable,0.975,variable,VAR,False,True
35016665,periodic_variable,0.935,variable,VAR,False,True
366660744,non_variable,0.975,variable,VAR,False,True
366697134,non_variable,0.955,variable,VAR,False,True
376786973,flare_variable,0.885,variable,VAR,False,True
376787010,non_variable,0.97,variable,VAR,False,True
376851794,transient_variable,0.985,variable,VAR,False,True
380545064,non_variable,0.975,variable,VAR,False,True
380546964,periodic_variable,0.965,variable,VAR,False,True
380574362,non_variable,0.99,variable,VAR,False,True
396947690,flare_variable,0.795,variable,VAR,False,True
396972684,flare_variable,0.91,variable,VAR,False,True
471011765,flare_variable,0.92,,,False,True
49418514,transient_variable,1.0,variable,VAR,False,True
49464291,non_variable,0.815,variable,VAR,False,True
82054568,non_variable,0.98,variable,VAR,False,True
96194410,non_variable,0.975,variable,VAR,False,True
96195963,non_variable,0.96,variable,VAR,False,True
